#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
Chlspi71963X163,,,Chlspi71963X163,keep,no,bird:Chordata,bird,Tax: Chlorophanes spiza,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Chlorophanes,spiza,,22.5,,,,,,,,,,,,,,,,,42765,
Coyote,,,data/mgrast/4517282.3.fastq.gz,keep,yes,whale454:Chordata,whale454,Coyote,Eukaryota,Chordata,Mammalia,Carnivora,Canidae,Canis,latrans,,14000,,,,data/mgrast/4517282.3.fastq.gz,4517282.3,Coyote.JS3.16S,"2,265,392","3,911",terrestrial biome,mammalia-associated habitat,feces,"Concord, MA",USA,"42.5, -71.3",Amplicon,16S,1344,
Coyote.1,,,data/mgrast/4683140.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,Coyote,Eukaryota,Chordata,Mammalia,Carnivora,Canidae,Canis,latrans,,14000,,,,data/mgrast/4683140.3.fastq.gz,4683140.3,Coyote.JS3.16S.Ilm.V4,"1,154,148","4,327",terrestrial biome,mammalia-associated habitat,feces,"Concord, MA",USA,"42.5, -71.3",Amplicon,16S.Ilm.V4,3568,
Cyacya71872X159,,,Cyacya71872X159,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,30.3,,,,,,,,,,,,,,,,,91366,
Cyacya71872X159.2,,,Cyacya71872X159.2,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,30.3,,,,,,,,,,,,,,,,,85568,
Cyacya71944X199,,,Cyacya71944X199,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,27.5,,,,,,,,,,,,,,,,,84161,
Cyacya71965X214,,,Cyacya71965X214,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,33.9,,,,,,,,,,,,,,,,,22259,
Cyacya73992X248,,,Cyacya73992X248,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,30,,,,,,,,,,,,,,,,,200926,
Cyacya74155X246,,,Cyacya74155X246,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,22.1,,,,,,,,,,,,,,,,,133585,
Cyacya74232X245,,,Cyacya74232X245,keep,no,bird:Chordata,bird,Tax: Cyanoloxia cyanoides,Eukaryota,Chordata,Aves,Passeriformes,Fringillidae,Cyanoloxia,cyanoides,,25.2,,,,,,,,,,,,,,,,,89608,
Cymlin72020X082,,,Cymlin72020X082,keep,no,bird:Chordata,bird,Tax: Cymbilaimus lineatus,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Cymbilaimus,lineatus,,40,,,,,,,,,,,,,,,,,125646,
CZ.MB100,,,CZ.MB100,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,88150,
CZ.MB105,,,CZ.MB105,keep,no,primates:Chordata,primates,Orangutan,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,abelii,,55000,,,,,,,,,,,,,,,,,89973,
CZ.MB11,,,CZ.MB11,keep,no,primates:Chordata,primates,Black-handed spider monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Ateles,geoffroyi,,7500,,,,,,,,,,,,,,,,,81179,
CZ.MB113,,,CZ.MB113,keep,no,primates:Chordata,primates,Black-handed spider monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Ateles,geoffroyi,,7500,,,,,,,,,,,,,,,,,83068,
CZ.MB115,,,CZ.MB115,keep,no,primates:Chordata,primates,Black-handed spider monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Ateles,geoffroyi,,7500,,,,,,,,,,,,,,,,,136407,
CZ.MB123,,,CZ.MB123,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,108948,
CZ.MB125,,,CZ.MB125,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,72971,
CZ.MB129,,,CZ.MB129,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,102988,
CZ.MB135,,,CZ.MB135,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,145252,
CZ.MB136,,,CZ.MB136,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,79609,
CZ.MB18,,,CZ.MB18,keep,no,primates:Chordata,primates,Blue-eyed black lemur,Eukaryota,Chordata,Mammalia,Primates,Lemuridae,Eulemur,flavifrons,,1800,,,,,,,,,,,,,,,,,76476,
CZ.MB2,,,CZ.MB2,keep,no,primates:Chordata,primates,Western lowland gorilla,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Gorilla,gorilla,gorilla,125000,,,,,,,,,,,,,,,,,106266,
CZ.MB23,,,CZ.MB23,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,81870,
CZ.MB26,,,CZ.MB26,keep,no,primates:Chordata,primates,Western lowland gorilla,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Gorilla,gorilla,gorilla,125000,,,,,,,,,,,,,,,,,84357,
CZ.MB31,,,CZ.MB31,keep,no,primates:Chordata,primates,Orangutan,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,abelii,,55000,,,,,,,,,,,,,,,,,92378,
CZ.MB35,,,CZ.MB35,keep,no,primates:Chordata,primates,Black-handed spider monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Ateles,geoffroyi,,7500,,,,,,,,,,,,,,,,,127226,
CZ.MB38,,,CZ.MB38,keep,no,primates:Chordata,primates,Black-handed spider monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Ateles,geoffroyi,,7500,,,,,,,,,,,,,,,,,86464,
CZ.MB41,,,CZ.MB41,keep,no,primates:Chordata,primates,White-faced saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1800,,,,,,,,,,,,,,,,,131586,
CZ.MB48,,,CZ.MB48,keep,no,primates:Chordata,primates,Geoffroys tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,geoffroyi,,500,,,,,,,,,,,,,,,,,76388,
CZ.MB57,,,CZ.MB57,keep,no,primates:Chordata,primates,De Brazzas monkey,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,neglectus,,5500,,,,,,,,,,,,,,,,,90465,
CZ.MB64,,,CZ.MB64,keep,no,primates:Chordata,primates,White-faced saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1800,,,,,,,,,,,,,,,,,91262,
CZ.MB65,,,CZ.MB65,keep,no,primates:Chordata,primates,White-faced saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1800,,,,,,,,,,,,,,,,,84154,
CZ.MB66,,,CZ.MB66,keep,no,primates:Chordata,primates,White-faced saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1800,,,,,,,,,,,,,,,,,67153,
CZ.MB67,,,CZ.MB67,keep,no,primates:Chordata,primates,White-faced saki,Eukaryota,Chordata,Mammalia,Primates,Pitheciidae,Pithecia,pithecia,,1800,,,,,,,,,,,,,,,,,109197,
CZ.MB7,,,CZ.MB7,keep,no,primates:Chordata,primates,Sumatran Orangutan,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,abelii,,77000,,,,,,,,,,,,,,,,,64800,
CZ.MB70,,,CZ.MB70,keep,no,primates:Chordata,primates,Blue-eyed black lemur,Eukaryota,Chordata,Mammalia,Primates,Lemuridae,Eulemur,flavifrons,,1800,,,,,,,,,,,,,,,,,166480,
CZ.MB75,,,CZ.MB75,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,76749,
CZ.MB76,,,CZ.MB76,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,66381,
CZ.MB77,,,CZ.MB77,keep,no,primates:Chordata,primates,Geoffroys tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,geoffroyi,,500,,,,,,,,,,,,,,,,,168092,
CZ.MB82,,,CZ.MB82,keep,no,primates:Chordata,primates,Western lowland gorilla,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Gorilla,gorilla,gorilla,125000,,,,,,,,,,,,,,,,,94656,
CZ.MB84,,,CZ.MB84,keep,no,primates:Chordata,primates,Orangutan,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Pongo,abelii,,55000,,,,,,,,,,,,,,,,,144739,
CZ.MB9,,,CZ.MB9,keep,no,primates:Chordata,primates,De Brazzas monkey,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,neglectus,,5500,,,,,,,,,,,,,,,,,106794,
CZ.MB99,,,CZ.MB99,keep,no,primates:Chordata,primates,Emperor tamarin,Eukaryota,Chordata,Mammalia,Primates,Cebidae,Saguinus,imperator,subgrisescens,500,,,,,,,,,,,,,,,,,71350,
dataRightWhale.2,,,data/mgrast/4517275.3.fastq.gz,keep,yes,whale454:Chordata,whale454,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4517275.3.fastq.gz,4517275.3,RightWhale.F12.16S,"2,659,891","4,665",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.613667, -66.464833",Amplicon,16S,2084,
Day0.JE42.feces.JE42,,,Day0.JE42.feces.JE42,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,24825,
Day0.JK54.feces.JK54,,,Day0.JK54.feces.JK54,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,3168,
Day0.JK54.feces.JK54.repeat,,,Day0.JK54.feces.JK54.repeat,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,231468,
Day0.JP40.feces.JP40,,,Day0.JP40.feces.JP40,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,19326,
Day0.JR94.feces.JR94,,,Day0.JR94.feces.JR94,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,24465,
Day0.KI33.feces.KI33,,,Day0.KI33.feces.KI33,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,3267,
Day0.KI33.feces.KI33.repeat,,,Day0.KI33.feces.KI33.repeat,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,71988,
Day0.KL84.feces.KL84,,,Day0.KL84.feces.KL84,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,109122,
Day14.JE42.feces.JE42,,,Day14.JE42.feces.JE42,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,36111,
Day14.JE42.feces.JE42.repeat,,,Day14.JE42.feces.JE42.repeat,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,20553,
Day14.JK54.feces.JK54.repeat,,,Day14.JK54.feces.JK54.repeat,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,34929,
Day14.JP40.feces.JP40,,,Day14.JP40.feces.JP40,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,16329,
Day14.JR94.feces.JR94,,,Day14.JR94.feces.JR94,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,28050,
Day14.KI33.feces.KI33,,,Day14.KI33.feces.KI33,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,174441,
Day14.KL84.feces.KL84,,,Day14.KL84.feces.KL84,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,44910,
Day21.JE42.feces.JE42,,,Day21.JE42.feces.JE42,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,21213,
Day21.JK54.feces.JK54,,,Day21.JK54.feces.JK54,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,25266,
Day21.JP40.feces.JP40,,,Day21.JP40.feces.JP40,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,62520,
Day21.JR94.feces.JR94,,,Day21.JR94.feces.JR94,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,27132,
Day21.KI33.feces.KI33,,,Day21.KI33.feces.KI33,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,21999,
Day21.KL84.feces.KL84.repeat,,,Day21.KL84.feces.KL84.repeat,remove,no,bushman:Chordata,bushman,macaque,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,mulatta,,6500,,,,,,,,,,,,,,,,,137487,
Denful71846X071,,,Denful71846X071,keep,no,bird:Chordata,bird,Tax: Dendrocincla fuliginosa,Eukaryota,Chordata,Aves,Passeriformes,Dendrocolaptidae,Dendrocincla,fuliginosa,,42.3,,,,,,,,,,,,,,,,,78643,
Donor1.D0.C435,,,Donor1.D0.C435,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,60305,
Donor2.D0.C435,,,Donor2.D0.C435,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,86027,
DS.002,,,DS_002,remove,yes,bug:Arthropoda,bug,Scarites terricola,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Scarites,terricola,pacificus,0.2605416584,Underground,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,165,
DS.002.rev,,,DS_002_rev,remove,yes,bugRev:Arthropoda,bugRev,Scarites terricola,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Scarites,terricola,pacificus,0.2605416584,Underground,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,181,
DS.005,,,DS_005,keep,yes,bug:Arthropoda,bug,Mesosa myops,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Mesosa,myops,,0.1226133289,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,423,
DS.005.rev,,,DS_005_rev,keep,yes,bugRev:Arthropoda,bugRev,Mesosa myops,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Mesosa,myops,,0.1226133289,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,569,
DS.006,,,DS_006,keep,yes,bug:Arthropoda,bug,Moechotypa diphysis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Moechotypa,diphysis,,0.4200800316,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,275,
DS.006.rev,,,DS_006_rev,keep,yes,bugRev:Arthropoda,bugRev,Moechotypa diphysis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Moechotypa,diphysis,,0.4200800316,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,444,
DS.009,,,DS_009,remove,yes,bug:Arthropoda,bug,Smaragdina semiaurantiaca,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Smaragdina,semiaurantiaca,,0.008849705757,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,152,
DS.009.rev,,,DS_009_rev,keep,yes,bugRev:Arthropoda,bugRev,Smaragdina semiaurantiaca,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Smaragdina,semiaurantiaca,,0.008849705757,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,255,
DS.013,,,DS_013,remove,yes,bug:Arthropoda,bug,Papilio macilentus,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio,macilentus,,2.6535174,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,196,
DS.013.rev,,,DS_013_rev,keep,yes,bugRev:Arthropoda,bugRev,Papilio macilentus,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Papilio,macilentus,,2.6535174,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,312,
DS.014,,,DS_014,remove,yes,bug:Arthropoda,bug,Davidius lunatus,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Davidius,lunatus,,1.305771248,Sky,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,50,
DS.014.rev,,,DS_014_rev,remove,yes,bugRev:Arthropoda,bugRev,Davidius lunatus,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Davidius,lunatus,,1.305771248,Sky,Carnivore,,SRR611639.fastq.gz,,,,,,,,,,,,,188,
DS.015,,,DS_015,keep,yes,bug:Arthropoda,bug,Lucilia sericata,Eukaryota,Arthropoda,Insecta,Diptera,Calliphoridae,Lucilia,sericata,,0.02768574216,Sky,Scavenger,,SRR611639.fastq.gz,,,,,,,,,,,,,272,
DS.015.rev,,,DS_015_rev,remove,yes,bugRev:Arthropoda,bugRev,Lucilia sericata,Eukaryota,Arthropoda,Insecta,Diptera,Calliphoridae,Lucilia,sericata,,0.02768574216,Sky,Scavenger,,SRR611639.fastq.gz,,,,,,,,,,,,,211,
DS.016,,,DS_016,keep,yes,bug:Arthropoda,bug,Rhopalus sapporensis,Eukaryota,Arthropoda,Insecta,Hemiptera,Rhopalidae,Rhopalus,sapporensis,,0.01664697968,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,373,
DS.016.rev,,,DS_016_rev,remove,yes,bugRev:Arthropoda,bugRev,Rhopalus sapporensis,Eukaryota,Arthropoda,Insecta,Hemiptera,Rhopalidae,Rhopalus,sapporensis,,0.01664697968,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,242,
DS.017,,,DS_017,keep,yes,bug:Arthropoda,bug,Sericinus montela,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Sericinus,montela,,0.3344460017,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,546,
DS.017.rev,,,DS_017_rev,keep,yes,bugRev:Arthropoda,bugRev,Sericinus montela,Eukaryota,Arthropoda,Insecta,Lepidoptera,Papilionidae,Sericinus,montela,,0.3344460017,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,703,
DS.018,,,DS_018,keep,yes,bug:Arthropoda,bug,Lycaena phlaeas,Eukaryota,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lycaena,phlaeas,,0.08427721346,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,531,
DS.018.rev,,,DS_018_rev,keep,yes,bugRev:Arthropoda,bugRev,Lycaena phlaeas,Eukaryota,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lycaena,phlaeas,,0.08427721346,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,853,
DS.021,,,DS_021,keep,yes,bug:Arthropoda,bug,Polistes snelleni,Eukaryota,Arthropoda,Insecta,Hymenoptera,Vespidae,Polistes,snelleni,,0.145202114,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,326,
DS.021.rev,,,DS_021_rev,keep,yes,bugRev:Arthropoda,bugRev,Polistes snelleni,Eukaryota,Arthropoda,Insecta,Hymenoptera,Vespidae,Polistes,snelleni,,0.145202114,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,561,
DS.022,,,DS_022,remove,yes,bug:Arthropoda,bug,Opatrum subaratum,Eukaryota,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Opatrum,subaratum,,0.02768574216,Underground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,182,
DS.022.rev,,,DS_022_rev,keep,yes,bugRev:Arthropoda,bugRev,Opatrum subaratum,Eukaryota,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Opatrum,subaratum,,0.02768574216,Underground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,252,
DS.023,,,DS_023,remove,yes,bug:Arthropoda,bug,Heptagenia kihada,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptagenia,kihada,,0.04238172065,Sky,-,,SRR611639.fastq.gz,,,,,,,,,,,,,184,
DS.023.rev,,,DS_023_rev,remove,yes,bugRev:Arthropoda,bugRev,Heptagenia kihada,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptagenia,kihada,,0.04238172065,Sky,-,,SRR611639.fastq.gz,,,,,,,,,,,,,222,
DS.024,,,DS_024,keep,yes,bug:Arthropoda,bug,Ecdyonurus levis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,levis,,0.06833346596,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,537,
DS.024.rev,,,DS_024_rev,keep,yes,bugRev:Arthropoda,bugRev,Ecdyonurus levis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,levis,,0.06833346596,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,1205,
DS.025,,,DS_025,keep,yes,bug:Arthropoda,bug,Paridea angulicollis,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Paridea,angulicollis,,0.008849705757,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,334,
DS.025.rev,,,DS_025_rev,keep,yes,bugRev:Arthropoda,bugRev,Paridea angulicollis,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Paridea,angulicollis,,0.008849705757,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,351,
DS.038,,,DS_038,remove,yes,bug:Arthropoda,bug,Lasioglossum,Eukaryota,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,,,0.03705223676,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,251,
DS.038.rev,,,DS_038_rev,keep,yes,bugRev:Arthropoda,bugRev,Lasioglossum,Eukaryota,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,,,0.03705223676,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,264,
DS.043,,,DS_043,keep,yes,bug:Arthropoda,bug,Bombus ussurensis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,ussurensis,,0.1121922223,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,259,
DS.043.rev,,,DS_043_rev,keep,yes,bugRev:Arthropoda,bugRev,Bombus ussurensis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,ussurensis,,0.1121922223,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,478,
DS.044,,,DS_044,keep,yes,bug:Arthropoda,bug,Bombus ignitus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,ignitus,,0.1336126673,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,333,
DS.044.rev,,,DS_044_rev,keep,yes,bugRev:Arthropoda,bugRev,Bombus ignitus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,ignitus,,0.1336126673,Sky,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,394,
DS.048,,,DS_048,remove,yes,bug:Arthropoda,bug,Adoretus tenuimaculatus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Adoretus,tenuimaculatus,,0.0481608949,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,169,
DS.048.rev,,,DS_048_rev,remove,yes,bugRev:Arthropoda,bugRev,Adoretus tenuimaculatus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Adoretus,tenuimaculatus,,0.0481608949,Ground,Herbivore,,SRR611639.fastq.gz,,,,,,,,,,,,,217,
DS.049,,,DS_049,keep,yes,bug:Arthropoda,bug,Antipalpus pedestris,Eukaryota,Arthropoda,Insecta,Diptera,Asilidae,Antipalpus,pedestris,,0.2960691363,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,608,
DS.049.rev,,,DS_049_rev,keep,yes,bugRev:Arthropoda,bugRev,Antipalpus pedestris,Eukaryota,Arthropoda,Insecta,Diptera,Asilidae,Antipalpus,pedestris,,0.2960691363,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,696,
